date,product_id,category,subcategory,brand,avg_ltv,dominant_age_group,inventory_available,avg_selling_price,discount_pct,shipping_fee,sales_channel_mix,campaign_mix,acquisition_mix,amazon_sales_pct,website_sales_pct,nykaa_sales_pct,mobile_app_sales_pct,search_campaign_pct,social_campaign_pct,email_campaign_pct,affiliate_campaign_pct,google_source_pct,instagram_source_pct,facebook_source_pct,email_source_pct,organic_source_pct,referral_source_pct,marketing_spend,traffic,active_users,current_ctr,current_roas,orders,revenue,profit,conversion_rate,retention_rate
2025-07-01,P008,Haircare,Shampoo,The Derma Co,2226,35-44,1126,670,22,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,5748,2183,612,0.0191,3.256,36,18715.49,2939.64,0.0591,0.3014
2025-07-02,P008,Haircare,Shampoo,The Derma Co,2307,35-44,931,670,23,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,4621,2135,602,0.0199,4.341,39,20056.99,4580.85,0.0632,0.2894
2025-07-03,P008,Haircare,Shampoo,The Derma Co,1717,35-44,777,670,22,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,4928,2043,586,0.0191,3.699,35,18226.58,3476.43,0.0599,0.2821
2025-07-04,P008,Haircare,Shampoo,The Derma Co,2858,35-44,888,670,22,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,4551,2222,659,0.0189,4.396,38,20009.6,4676.45,0.058,0.2886
2025-07-05,P008,Haircare,Shampoo,The Derma Co,2027,35-44,876,670,24,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,6810,2742,800,0.0197,4.038,54,27497.38,5452.35,0.0655,0.2975
2025-07-06,P008,Haircare,Shampoo,The Derma Co,1695,35-44,827,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,5720,2589,795,0.0175,4.372,46,25009.94,6265.19,0.059,0.281
2025-07-07,P008,Haircare,Shampoo,The Derma Co,2607,35-44,746,670,17,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,4822,2471,712,0.0177,4.872,42,23493.15,6759.29,0.0595,0.2904
2025-07-08,P008,Haircare,Shampoo,The Derma Co,1662,35-44,742,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,5423,2440,686,0.019,4.139,41,22448.31,5362.72,0.0614,0.2798
2025-07-09,P008,Haircare,Shampoo,The Derma Co,3322,35-44,623,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,4555,2372,662,0.0176,4.195,35,19111.5,4778.97,0.0542,0.297
2025-07-10,P008,Haircare,Shampoo,The Derma Co,2211,35-44,683,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,5974,2343,655,0.0211,3.238,35,19344.24,3421.14,0.0555,0.2865
2025-07-11,P008,Haircare,Shampoo,The Derma Co,3039,35-44,653,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,5606,2529,715,0.0186,4.454,46,24970.31,6518.43,0.063,0.2947
2025-07-12,P008,Haircare,Shampoo,The Derma Co,1778,35-44,607,670,21,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,6024,2446,726,0.0184,3.882,44,23384.56,4872.46,0.061,0.287
2025-07-13,P008,Haircare,Shampoo,The Derma Co,1814,35-44,614,670,20,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,7244,3157,878,0.0187,3.71,50,26874.74,5545.46,0.0574,0.2756
2025-07-14,P008,Haircare,Shampoo,The Derma Co,3137,35-44,560,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,5838,2807,822,0.0172,4.29,46,25043.98,6226.77,0.0552,0.2915
2025-07-15,P008,Haircare,Shampoo,The Derma Co,1553,35-44,740,670,23,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,3914,2376,677,0.0194,5.65,43,22114.26,6192.19,0.0617,0.2936
2025-07-16,P008,Haircare,Shampoo,The Derma Co,3144,35-44,662,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,5342,2529,684,0.0201,4.578,45,24454.32,6400.96,0.0637,0.2901
2025-07-17,P008,Haircare,Shampoo,The Derma Co,1611,35-44,584,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,6717,2641,749,0.0178,3.447,43,23157.04,4449.19,0.0578,0.2974
2025-07-18,P008,Haircare,Shampoo,The Derma Co,1808,35-44,618,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,5868,2698,763,0.0187,4.234,46,24847.91,6146.02,0.0591,0.2921
2025-07-19,P008,Haircare,Shampoo,The Derma Co,1727,35-44,688,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,5250,2730,772,0.0188,4.145,40,21762.75,5327.02,0.0558,0.2922
2025-07-20,P008,Haircare,Shampoo,The Derma Co,2268,35-44,757,670,20,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,5092,2601,742,0.0202,4.756,45,24218.47,6389.56,0.0605,0.2862
2025-07-21,P008,Haircare,Shampoo,The Derma Co,2006,35-44,790,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,4709,2435,668,0.0188,4.74,41,22324.35,6130.39,0.0587,0.2854
2025-07-22,P008,Haircare,Shampoo,The Derma Co,1894,35-44,838,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,4455,2325,673,0.0199,5.296,44,23593.63,6828.65,0.0633,0.2923
2025-07-23,P008,Haircare,Shampoo,The Derma Co,1878,35-44,769,670,20,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,5556,2120,618,0.0184,3.593,37,19962.58,3907.96,0.0595,0.2928
2025-07-24,P008,Haircare,Shampoo,The Derma Co,2958,35-44,807,670,21,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 31.48, ""Instagram"": 24.08, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,31.48,24.08,15.2,6.91,14.42,7.91,4888,2466,687,0.0202,4.624,43,22601.35,5639.07,0.0612,0.285
2025-07-25,P008,Haircare,Shampoo,The Derma Co,1633,35-44,848,670,18,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,4812,2169,610,0.0187,4.235,37,20378.2,5107.85,0.0615,0.2921
2025-07-26,P008,Haircare,Shampoo,The Derma Co,3040,35-44,922,670,19,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,6008,2558,740,0.0193,4.015,44,24119.57,5582.4,0.0604,0.2923
2025-07-27,P008,Haircare,Shampoo,The Derma Co,2712,35-44,906,670,22,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,5192,2749,826,0.0183,5.342,53,27734.95,7582.58,0.0609,0.2823
2025-07-28,P008,Haircare,Shampoo,The Derma Co,1619,35-44,824,670,13,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,3837,2015,546,0.02,4.332,29,16622.1,4686.76,0.0528,0.2973
2025-07-29,P008,Haircare,Shampoo,The Derma Co,1996,35-44,975,670,13,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,5791,2229,630,0.0184,3.211,32,18593.59,3743.55,0.0506,0.2848
2025-07-30,P008,Haircare,Shampoo,The Derma Co,1606,35-44,929,670,13,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,5804,1922,507,0.0187,2.76,28,16019.27,2410.2,0.055,0.2877
2025-07-31,P008,Haircare,Shampoo,The Derma Co,2874,35-44,837,670,13,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,4507,2349,627,0.0193,4.162,32,18758.72,5111.86,0.0505,0.2835
2025-08-01,P008,Haircare,Shampoo,The Derma Co,2344,35-44,998,670,13,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,4643,2149,591,0.0195,3.809,30,17688.96,4427.3,0.0535,0.2874
2025-08-02,P008,Haircare,Shampoo,The Derma Co,2769,35-44,728,670,13,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,5318,2389,654,0.0192,4.13,38,21963.52,5944.93,0.0558,0.2816
2025-08-03,P008,Haircare,Shampoo,The Derma Co,2205,35-44,822,670,13,59,"{""Amazon"": 26.47, ""MobileApp"": 7.4, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",26.47,51.3,14.83,7.4,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,4529,2499,667,0.0178,4.736,37,21448.06,6469.32,0.0543,0.2812
2025-08-04,P008,Haircare,Shampoo,The Derma Co,2751,35-44,697,670,21,59,"{""Amazon"": 14.23, ""MobileApp"": 19.64, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",14.23,51.3,14.83,19.64,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,4999,2201,655,0.02,4.053,39,20260.9,4720.38,0.0594,0.275
2025-08-05,P008,Haircare,Shampoo,The Derma Co,3043,35-44,652,670,21,59,"{""Amazon"": 14.23, ""MobileApp"": 19.64, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",14.23,51.3,14.83,19.64,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,4123,2175,630,0.0186,4.743,37,19554.42,5306.16,0.0603,0.292
2025-08-06,P008,Haircare,Shampoo,The Derma Co,3286,35-44,653,670,18,59,"{""Amazon"": 14.23, ""MobileApp"": 19.64, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",14.23,51.3,14.83,19.64,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,5204,1996,594,0.019,3.56,34,18524.5,4051.81,0.0586,0.2802
2025-08-07,P008,Haircare,Shampoo,The Derma Co,3108,35-44,639,670,20,59,"{""Amazon"": 14.23, ""MobileApp"": 19.64, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",14.23,51.3,14.83,19.64,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,5777,2479,719,0.0191,3.865,41,22330.45,5188.6,0.0588,0.2821
2025-08-08,P008,Haircare,Shampoo,The Derma Co,1545,35-44,587,670,19,59,"{""Amazon"": 14.23, ""MobileApp"": 19.64, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",14.23,51.3,14.83,19.64,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,5357,2344,678,0.0197,4.282,42,22938.6,6003.92,0.0646,0.2804
2025-08-09,P008,Haircare,Shampoo,The Derma Co,1580,35-44,562,670,18,59,"{""Amazon"": 14.23, ""MobileApp"": 19.64, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",14.23,51.3,14.83,19.64,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,4917,2758,834,0.0193,5.246,47,25794.82,7967.75,0.0574,0.2995
2025-08-10,P008,Haircare,Shampoo,The Derma Co,1659,35-44,588,670,20,59,"{""Amazon"": 14.23, ""MobileApp"": 19.64, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",14.23,51.3,14.83,19.64,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,5540,2458,726,0.0193,4.405,45,24406.57,6409.28,0.0615,0.2929
2025-08-11,P008,Haircare,Shampoo,The Derma Co,2981,35-44,549,670,20,59,"{""Amazon"": 14.23, ""MobileApp"": 19.64, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",14.23,51.3,14.83,19.64,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,4585,2331,694,0.0191,4.968,42,22776.71,6576.4,0.0616,0.2895
2025-08-12,P008,Haircare,Shampoo,The Derma Co,3177,35-44,641,670,15,59,"{""Amazon"": 14.23, ""MobileApp"": 19.64, ""Nykaa"": 14.83, ""Website"": 51.3}","{""Affiliate"": 13.05, ""Email"": 20.22, ""Search"": 38.06, ""Social"": 28.67}","{""Email"": 6.91, ""Facebook"": 15.2, ""Google"": 41.82, ""Instagram"": 13.74, ""Organic"": 14.42, ""Referral"": 7.91}",14.23,51.3,14.83,19.64,38.06,28.67,20.22,13.05,41.82,13.74,15.2,6.91,14.42,7.91,5095,2477,696,0.0185,4.293,39,21873.75,6176.89,0.0545,0.2979
